0	1
0.1002	0.956454577
0.198897	0.941273373
0.296113545	0.914244793
0.391871842	0.885664459
0.486193764	0.831389965
0.579100858	0.737643269
0.670614345	0.616243819
0.76075513	0.490941983
0.849543803	0.409476998
0.937000646	0.356860229
1.023145636	0.333352274
1.107998451	0.317425606
1.219438482	0.306372492
1.328649713	0.295331666
1.435676719	0.290879369
1.540563184	0.289853818
1.64335192	0.287512702
1.744084882	0.284461356
1.842803184	0.284907785
1.939547121	0.28599093
2.532103731	0.28691747
3.050590764	0.29094697
3.504266919	0.287035195
4.060020208	0.294181251
